id,Exited
23540,0.09936098197726917
23541,0.059275383425993824
23542,0.054843614750110035
23543,0.29009590876608254
23544,0.0390961212732096
23545,0.006541947467021259
23546,0.08026460242837756
23547,0.9926368925480135
23548,0.09711286480472182
23549,0.31084563189616055
23550,0.031170739998537242
23551,0.37454976693769515
23552,0.22580330969728232
23553,0.052339045949657735
23554,0.913793563145825
23555,0.09117681652628847
23556,0.020946379578454855
23557,0.3163829810079817
23558,0.8635162618668963
23559,0.13414751062693278
23560,0.003191957456212377
23561,0.30786871962157164
23562,0.09292144442305716
23563,0.009133578829404326
23564,0.1285482476275498
23565,0.378836159862106
23566,0.30065247992834854
23567,0.2916007736865394
23568,0.05112513834545962
23569,0.01891694016433031
23570,0.13113159193299503
23571,0.18470126998818873
23572,0.49171422568355444
23573,0.021239883163391628
23574,0.48593113494207896
23575,0.11289167827278718
23576,0.06283816868001112
23577,0.03314312420239153
23578,0.09265718016397323
23579,0.08443064882954855
23580,0.3503552405450993
23581,0.02337559035584298
23582,0.020948848859410396
23583,0.07498613810299899
23584,0.10188891714223418
23585,0.1024633308434777
23586,0.03060074834180898
23587,0.16192674292357043
23588,0.017016275298048476
23589,0.011239269975498331
23590,0.03697862192902699
23591,0.004182793709409378
23592,0.38872634523829874
23593,0.011549588419829717
23594,0.00592651103912492
23595,0.633323081560128
23596,0.4690715975709345
23597,0.5210577728799161
23598,0.005946009836376976
23599,0.2262558000241102
23600,0.04527251188116354
23601,0.021540685114737262
23602,0.020760140792318534
23603,0.07170790107949614
23604,0.020932251254806352
23605,0.06684298807707055
23606,0.027004884336270418
23607,0.07397348993943911
23608,0.17714384877177639
23609,0.15034054922066115
23610,0.6629492465570344
23611,0.06377340944869761
23612,0.28182138292928816
23613,0.007812918187837968
23614,0.23120647006522513
23615,0.14154198855268363
23616,0.2014913314325115
23617,0.007339558953196626
23618,0.004764358578837094
23619,0.08951731311878929
23620,0.05816864223169229
23621,0.013872806785059345
23622,0.03575086378481803
23623,0.10801844448518019
23624,0.02568153777373029
23625,0.06510255994769878
23626,0.26102345103170155
23627,0.21418735600735683
23628,0.08300820836660568
23629,0.025109341854740962
23630,0.4313133817881807
23631,0.02045102558766724
23632,0.009890700777115952
23633,0.16059348794567907
23634,0.03424699775947883
23635,0.03757680792274338
23636,0.4499436326672896
23637,0.46763524653243554
23638,0.4991693179510982
23639,0.06325732789982395
23640,0.01891447875397329
23641,0.020392505320564056
23642,0.6160129107801692
23643,0.0441514839190669
23644,0.10161588681495093
23645,0.02145073007154201
23646,0.05669295560297987
23647,0.043680173042573475
23648,0.13229482051018768
23649,0.025014295001793734
23650,0.08140924068831655
23651,0.06987098411712327
23652,0.06520250906011935
23653,0.5776421145475084
23654,0.022881221643215446
23655,0.16892524853747876
23656,0.007092490147200622
23657,0.00675349428327032
23658,0.02203702639947319
23659,0.5065220669688151
23660,0.05754201999326644
23661,0.48298380782943073
23662,0.026101157167751094
23663,0.014755280650858953
23664,0.7087054258671294
23665,0.13328374035442841
23666,0.05206457639368686
23667,0.1627875884530855
23668,0.07083728406525554
23669,0.15303555301170174
23670,0.607642107347748
23671,0.7486432353513305
23672,0.01846171643653006
23673,0.2135130014544181
23674,0.0784041557471077
23675,0.17078694571562428
23676,0.03884608076302463
23677,0.04993057904928995
23678,0.2919140639901614
23679,0.02632038484231949
23680,0.1144645161428655
23681,0.6870031657120226
23682,0.13786722579001742
23683,0.384782267884702
23684,0.06789439277722274
23685,0.1251491534472254
23686,0.49464815038665666
23687,0.15871987101935578
23688,0.3704234863673499
23689,0.03929775606582292
23690,0.2066550853555617
23691,0.07096133032025344
23692,0.6882760894445564
23693,0.08394877163344026
23694,0.14819538089040643
23695,0.048537178140326175
23696,0.06677108739449356
23697,0.02089491071229727
23698,0.01455892680550655
23699,0.04947925302263256
23700,0.15677979567901457
23701,0.044264046292252064
23702,0.5435066032508219
23703,0.07852875556014517
23704,0.8497625795773007
23705,0.25541169503830546
23706,0.2110122526809451
23707,0.05409962088264099
23708,0.08887326609901651
23709,0.7210834587629062
23710,0.04053305557577623
23711,0.019674127818655792
23712,0.03471787316843105
23713,0.13209162557017748
23714,0.003915282041785724
23715,0.20333970063205628
23716,0.5929642481615224
23717,0.22990264029439872
23718,0.5401616578037097
23719,0.1557736738974139
23720,0.125868807350856
23721,0.9164710779172092
23722,0.4131324389011608
23723,0.030749548042788594
23724,0.06073209592293124
23725,0.167120309810488
23726,0.12129959009305163
23727,0.07935413346264204
23728,0.9625657484969797
23729,0.12510277964500585
23730,0.20288459422231386
23731,0.7573682665511481
23732,0.05816098822931264
23733,0.013286512357915569
23734,0.048978971348211595
23735,0.25454433376523194
23736,0.40248489312694596
23737,0.047824285054770974
23738,0.04539528480635804
23739,0.4851998133860721
23740,0.1666393824586828
23741,0.3505110719055644
23742,0.24645407448566461
23743,0.021827946756235506
23744,0.2989676404747298
23745,0.21008993321459532
23746,0.09361905509439786
23747,0.0801690371906554
23748,0.14880375124106693
23749,0.48584004929962665
23750,0.02301620382714171
23751,0.01727595476560037
23752,0.017809389581679796
23753,0.03434284526689232
23754,0.1455248963023163
23755,0.4571508137587703
23756,0.033263510152254754
23757,0.09462731555362354
23758,0.43936160465509294
23759,0.28990388564922553
23760,0.8043161360408274
23761,0.04527817601991059
23762,0.1780481510821341
23763,0.04660097883670178
23764,0.013087379380377353
23765,0.3017585380251202
23766,0.13475207456109164
23767,0.017335511903640074
23768,0.6922123303494941
23769,0.008351066140030197
23770,0.009110999124028019
23771,0.002664955014522038
23772,0.028625233468756592
23773,0.26078744451344005
23774,0.007677689147949051
23775,0.13848283577997406
23776,0.2643543216167641
23777,0.7502163859784368
23778,0.006334528091523307
23779,0.0370106586540795
23780,0.1376142467776833
23781,0.10688839048077353
23782,0.1955912812423096
23783,0.03367206068753336
23784,0.3465721691751367
23785,0.09374106112206508
23786,0.02461641958045819
23787,0.05840223071945143
23788,0.06478759791252307
23789,0.01937993401397918
23790,0.07225755748711013
23791,0.08470868503097442
23792,0.7111386046953605
23793,0.26397874138827343
23794,0.04120306796378867
23795,0.024691189584901133
23796,0.039449637565041114
23797,0.32385888724750445
23798,0.2867757844577665
23799,0.0148143250091139
23800,0.1796322443455438
23801,0.07786235571069382
23802,0.03200340929926718
23803,0.02035415440941748
23804,0.1829707281888494
23805,0.8600179948220056
23806,0.09470254420173324
23807,0.030824314948590278
23808,0.2664609774551323
23809,0.025652720370032626
23810,0.27083400853373907
23811,0.3435153700268589
23812,0.040177888605036065
23813,0.11124778453014898
23814,0.21394139631383952
23815,0.023471281776253405
23816,0.24120702292973553
23817,0.5487731733089315
23818,0.11126875345602004
23819,0.5612004163371387
23820,0.891026554965758
23821,0.9795594553683008
23822,0.04613364143838962
23823,0.015241872849161462
23824,0.07480104969148421
23825,0.1597560299289303
23826,0.3565609295806298
23827,0.43531847457748507
23828,0.1239732037886085
23829,0.008207402375599785
23830,0.13237904020343136
23831,0.12232617866232708
23832,0.03450892739498139
23833,0.0825440276549556
23834,0.012799133572412988
23835,0.3924815081362137
23836,0.03013221589936383
23837,0.20490318452319972
23838,0.06771394622848803
23839,0.015144415626952491
23840,0.20758824948886337
23841,0.011327286084876728
23842,0.15118897540551302
23843,0.07004472731994435
23844,0.005409625616977209
23845,0.06344929068777647
23846,0.04106526456219133
23847,0.3270591439826934
23848,0.926208573612236
23849,0.8527391420700317
23850,0.07281207262046509
23851,0.01854386080962436
23852,0.012196912125113289
23853,0.012106143399509038
23854,0.43681137569796147
23855,0.05468085967614324
23856,0.11154480406201758
23857,0.07206563337694881
23858,0.02341773049695719
23859,0.35871819724735676
23860,0.25957118233439025
23861,0.01867204294175245
23862,0.028787467827713607
23863,0.02559070875745001
23864,0.006419304225348698
23865,0.3938551944325817
23866,0.06531827143939777
23867,0.27000563831182695
23868,0.850095289328985
23869,0.012163313969541012
23870,0.3925229589242414
23871,0.1859372198991567
23872,0.02849563858373148
23873,0.03408341471711148
23874,0.22331788919651654
23875,0.22548127801785137
23876,0.02580733451075695
23877,0.048430654780381506
23878,0.03937208353712916
23879,0.11211014982962661
23880,0.01132019698828875
23881,0.04738314441865642
23882,0.22859849428797388
23883,0.017989317185914927
23884,0.2034565925828579
23885,0.10754220357404387
23886,0.08473848967513882
23887,0.07817511911660127
23888,0.00866855229946604
23889,0.014784922280165584
23890,0.6223722710961105
23891,0.02947042871527086
23892,0.043994072848709126
23893,0.005275378900847228
23894,0.03452922864216002
23895,0.5348064035696972
23896,0.018514452312910542
23897,0.01606100877889689
23898,0.04592221759863055
23899,0.366030396505343
23900,0.10391339519029966
23901,0.04525161117333492
23902,0.2636498530094906
23903,0.153879860542797
23904,0.2817191533468871
23905,0.6185415948754619
23906,0.2896255303188798
23907,0.006645980452578216
23908,0.06013341993650492
23909,0.06361514412852846
23910,0.19105112038526748
23911,0.05653002893476212
23912,0.08057305222448616
23913,0.03549237170157421
23914,0.021938166580847643
23915,0.2274348926921532
23916,0.03591033687976519
23917,0.17696440765398766
23918,0.061361252155561916
23919,0.3176085725045106
23920,0.17179130946713178
23921,0.36563513020583477
23922,0.0333936633410587
23923,0.025486533237304605
23924,0.07521742663320623
23925,0.01009458155940103
23926,0.7819908050910686
23927,0.04168648421074545
23928,0.05414937683050852
23929,0.17520901862295743
23930,0.014460221492667272
23931,0.02094905579396391
23932,0.027333482548362768
23933,0.03278037516772857
23934,0.3885313583063608
23935,0.434709589725772
23936,0.4543598718375595
23937,0.4331991611104298
23938,0.16159344950661766
23939,0.03739590773814435
23940,0.4167678442795007
23941,0.029026169905326932
23942,0.39179024517835326
23943,0.8475028340317169
23944,0.3246449911917931
23945,0.053137910451922586
23946,0.012760189393130157
23947,0.5167618447879253
23948,0.005773327045887268
23949,0.0801906446986979
23950,0.06642134875975177
23951,0.16578472457532836
23952,0.1872238159420956
23953,0.058333171191334764
23954,0.012630704839662457
23955,0.03274213758688093
23956,0.07909566840959288
23957,0.004812137546451453
23958,0.013190328428590404
23959,0.21774252782489173
23960,0.40241996540485303
23961,0.18753177807594124
23962,0.00966581521447447
23963,0.21021478956389059
23964,0.05794505122646067
23965,0.56814559504374
23966,0.10769441798312952
23967,0.4567854521572845
23968,0.008019400407494225
23969,0.09284088408689165
23970,0.9419029279632246
23971,0.13319668189143996
23972,0.051736171377953936
23973,0.05772475613925981
23974,0.06332277528707114
23975,0.2492217697085313
23976,0.1939275262284681
23977,0.38523091748520977
23978,0.061017304824425744
23979,0.04857284551242332
23980,0.035819173756028846
23981,0.6668952807201718
23982,0.034586130785817674
23983,0.48772219732141625
23984,0.25612071209940895
23985,0.047969858098145066
23986,0.1698892837005985
23987,0.0601548528753056
23988,0.28347070106821565
23989,0.1099857210825629
23990,0.028154122759628634
23991,0.6980125787034475
23992,0.4023705412309136
23993,0.5627189985387065
23994,0.2994292254721965
23995,0.39951013221717563
23996,0.011776918838590006
23997,0.34776102541479803
23998,0.013335862720036158
23999,0.20782507608492287
24000,0.019747167800000593
24001,0.11801771827474052
24002,0.03393729919976418
24003,0.08356956248132612
24004,0.060895223639640166
24005,0.35577359769547984
24006,0.2828450582275676
24007,0.3752987713550143
24008,0.18991873466044726
24009,0.03817462936166238
24010,0.05347968559642608
24011,0.24579242492506354
24012,0.06049403737748591
24013,0.17090816472795706
24014,0.461145000071272
24015,0.3119128609221467
24016,0.08584668987189095
24017,0.11216113674655735
24018,0.10122850977024604
24019,0.6535259700419446
24020,0.019941028679819343
24021,0.19600773662034696
24022,0.8560369830415212
24023,0.7751989608104051
24024,0.15779815749074486
24025,0.14410823659428199
24026,0.05329974005525403
24027,0.18930119798377099
24028,0.01030656438534158
24029,0.06626111932366906
24030,0.14658135264196248
24031,0.08982053026765655
24032,0.863031472171873
24033,0.2656638419997182
24034,0.470144943848611
24035,0.05677528120926636
24036,0.07866587269573005
24037,0.006832326198383544
24038,0.008993185191646599
24039,0.0021904038058754953
24040,0.024052561143166132
24041,0.019323311770549266
24042,0.009285684491682647
24043,0.03955281161730563
24044,0.017464375976286767
