id,Exited
24100,0.061768536
24101,0.0067053204
24102,0.053865533
24103,0.12995487
24104,0.0045310743
24105,0.0014248568
24106,0.0018121308
24107,0.8800689
24108,0.1728355
24109,0.005135926
24110,0.00459719
24111,0.0043415637
24112,0.013191302
24113,0.00090793805
24114,0.01657742
24115,0.00026368166
24116,0.090353705
24117,0.9699251
24118,0.17335708
24119,0.118670195
24120,0.008695224
24121,0.0036353078
24122,0.04053277
24123,0.013231803
24124,0.56495553
24125,0.011300316
24126,0.013432773
24127,0.015157804
24128,0.0028646118
24129,0.2827663
24130,0.99821544
24131,0.011177541
24132,0.014972325
24133,0.04124955
24134,0.0037844237
24135,0.0064101475
24136,0.12913409
24137,0.00023356437
24138,0.5090535
24139,0.020041574
24140,0.0034143669
24141,0.08190795
24142,0.0028885743
24143,0.026382437
24144,0.003041406
24145,0.007885711
24146,0.00022071283
24147,0.040082525
24148,0.0009506815
24149,0.0006439946
24150,0.7858693
24151,0.08405508
24152,0.0027320955
24153,0.9759261
24154,0.051806886
24155,0.045345306
24156,0.0037799699
24157,0.4833142
24158,0.111598864
24159,0.14851838
24160,0.98876834
24161,0.8199903
24162,0.0007618128
24163,0.0006991186
24164,0.017290257
24165,0.8849495
24166,0.092340514
24167,0.011636925
24168,0.049136903
24169,0.00048415863
24170,0.018972972
24171,0.38810346
24172,0.088059746
24173,0.042705886
24174,0.00933038
24175,0.002090771
24176,0.18995656
24177,0.8817306
24178,0.14926052
24179,0.043312557
24180,0.88139427
24181,0.0014064433
24182,0.020179553
24183,0.045625098
24184,0.00011558766
24185,0.027892197
24186,0.7088764
24187,0.116942324
24188,0.00067236915
24189,0.996051
24190,0.0025562323
24191,0.01314983
24192,0.4409688
24193,0.022315837
24194,0.5926365
24195,0.018309027
24196,0.9842375
24197,0.6025229
24198,0.83467036
24199,0.0034816999
24200,0.6660428
24201,0.11604201
24202,0.016893517
24203,0.0040084976
24204,0.28181162
24205,0.0050090225
24206,0.010765771
24207,0.01951206
24208,0.011154222
24209,0.10277729
24210,0.0006011721
24211,0.015017604
24212,0.05658401
24213,0.39165562
24214,0.0071337223
24215,0.8386172
24216,0.0025401697
24217,0.17162555
24218,0.015579214
24219,0.018212998
24220,0.39787188
24221,0.00017546394
24222,0.056245115
24223,0.0009888074
24224,0.040186964
24225,0.011799107
24226,0.014629391
24227,0.0016739927
24228,0.041899934
24229,0.005278291
24230,0.19385011
24231,0.0010101921
24232,0.0039582467
24233,0.006348179
24234,0.059872333
24235,0.00015183658
24236,0.10344733
24237,0.6033817
24238,0.031121273
24239,0.20133787
24240,0.47837564
24241,0.00016365935
24242,0.0045029027
24243,0.14943038
24244,0.476766
24245,0.030248528
24246,0.10958847
24247,0.0042170314
24248,0.58416176
24249,0.008781727
24250,0.015973363
24251,0.006255459
24252,0.018727599
24253,0.015847124
24254,0.0012652676
24255,0.0030923146
24256,0.31315178
24257,0.00014749139
24258,0.0068331067
24259,0.00036126273
24260,0.37635484
24261,0.021653134
24262,0.040197976
24263,0.2776081
24264,0.0046693403
24265,3.749394e-05
24266,0.04550646
24267,0.62498075
24268,0.11044011
24269,0.18575057
24270,0.99423885
24271,0.85537195
24272,0.68965787
24273,0.3336409
24274,0.03432708
24275,0.274683
24276,0.7915687
24277,0.0039105103
24278,0.5164486
24279,0.13315077
24280,0.019024126
24281,0.006697878
24282,0.0632885
24283,0.012415592
24284,0.02808274
24285,0.03153169
24286,0.017962238
24287,0.03578568
24288,0.3575855
24289,0.07454434
24290,0.00138586
24291,0.0056227287
24292,0.005155838
24293,0.00029773611
24294,0.02539386
24295,0.96563786
24296,0.015053866
24297,0.04153386
24298,0.07933719
24299,0.04691177
24300,0.02549705
24301,0.15335359
24302,0.0010554771
24303,0.0017229813
24304,0.0044432976
24305,0.8681856
24306,0.0017815789
24307,0.002488874
24308,0.0035888935
24309,0.00042698294
24310,0.85843533
24311,0.8647698
24312,0.00075211655
24313,0.0017032112
24314,0.04207287
24315,0.6919313
24316,0.9950369
24317,0.03238909
24318,0.0025437449
24319,0.9932991
24320,0.25130972
24321,0.013081615
24322,0.0007627684
24323,0.013170369
24324,0.034200393
24325,0.9926231
24326,0.159921
24327,0.011558771
24328,0.63014656
24329,0.00025506841
24330,0.0013018629
24331,0.00049031887
24332,0.0016156981
24333,0.121239476
24334,0.000614416
24335,0.96795243
24336,0.006861646
24337,0.46792305
24338,0.0018152498
24339,0.9697389
24340,0.15281892
24341,0.009545517
24342,0.0056694862
24343,0.16793574
24344,0.7837528
24345,0.00053748867
24346,0.0002935477
24347,0.057999514
24348,0.044770796
24349,0.17167097
24350,0.9689363
24351,0.9993728
24352,0.00013866191
24353,0.031661384
24354,0.020281222
24355,0.0022477424
24356,0.62901026
24357,0.0005668657
24358,6.485836e-05
24359,0.36310592
24360,0.4743437
24361,0.0064393105
24362,0.026184363
24363,4.2205695e-05
24364,0.03170688
24365,0.5401331
24366,0.9511278
24367,0.0013794933
24368,0.00015231308
24369,0.04490387
24370,0.101912
24371,0.005710294
24372,0.0018557919
24373,0.99948895
24374,0.108823895
24375,0.044040035
24376,0.085210845
24377,0.004098814
24378,0.0033678813
24379,0.8015772
24380,0.0522925
24381,0.6844521
24382,0.73608106
24383,0.0005299271
24384,0.5843612
24385,0.08966582
24386,0.0019567637
24387,0.6291579
24388,0.049975626
24389,0.99651515
24390,0.09064021
24391,0.03348506
24392,0.010302712
24393,0.999244
24394,0.110776044
24395,0.054730255
24396,0.9149726
24397,0.0018090465
24398,0.020037064
24399,0.077142835
24400,0.9250282
24401,0.02844506
24402,0.0039520385
24403,0.99792
24404,0.0020864992
24405,0.036297344
24406,0.048087724
24407,0.11029125
24408,0.14979748
24409,0.060073446
24410,0.011972142
24411,0.010406836
24412,0.90030295
24413,0.009687731
24414,0.45981494
24415,0.005653935
24416,0.0007629629
24417,0.7296187
24418,0.004739996
24419,0.0007988133
24420,0.0033710457
24421,0.83726513
24422,0.045305483
24423,0.00012194378
24424,0.0005935282
24425,0.7940343
24426,0.8479269
24427,0.39119044
24428,0.006164512
24429,0.007714886
24430,0.0035947636
24431,0.010687262
24432,0.99309134
24433,0.00044636405
24434,0.82910883
24435,0.037077684
24436,0.007928042
24437,0.9625538
24438,0.010732646
24439,0.073499836
24440,0.011314906
24441,0.106807485
24442,0.00024910757
24443,0.5430748
24444,0.016883653
24445,0.00017684224
24446,0.0051818853
24447,0.023256928
24448,0.0006365563
24449,0.019879436
24450,0.078203164
24451,0.0060873725
24452,0.24696532
24453,0.12358733
24454,0.0011005156
24455,0.40025234
24456,0.08452592
24457,0.015748747
24458,0.0004991602
24459,0.94637805
24460,0.0033702417
24461,0.051306583
24462,0.00794597
24463,0.07915544
24464,0.00017050529
24465,0.9397936
24466,0.19897623
24467,0.046217244
24468,0.99933773
24469,0.01798861
24470,0.0046628537
24471,0.0027634862
24472,0.072219595
24473,0.937753
24474,0.22590354
24475,0.018611174
24476,0.004607481
24477,0.9936652
24478,0.0069714864
24479,0.011382579
24480,0.43345195
24481,0.00074037584
24482,0.0049319626
24483,0.032779098
24484,0.022469718
24485,0.0024310714
24486,0.06215008
24487,0.008638047
24488,0.000594344
24489,0.0060676076
24490,0.04411244
24491,0.21702728
24492,0.0035169686
24493,0.38571
24494,0.85796195
24495,0.00025885747
24496,0.0030019872
24497,0.14309177
24498,0.002915187
24499,0.99659437
24500,0.013403956
24501,0.009223997
24502,0.0022129451
24503,0.24100049
24504,0.0021798094
24505,0.99352974
24506,0.0025508674
24507,0.00014075887
24508,0.006674009
24509,0.0700157
24510,0.022002924
24511,0.00020696502
24512,0.0024943918
24513,0.17653075
24514,0.009589863
24515,0.0010439154
24516,0.044723347
24517,0.14299084
24518,0.1791231
24519,0.096395195
24520,0.030204559
24521,0.026476884
24522,0.00043027502
24523,0.08617772
24524,0.0253079
24525,0.23917659
24526,0.99824595
24527,0.01618319
24528,0.00035566624
24529,0.012586928
24530,0.012916788
24531,0.016828567
24532,0.030163024
24533,0.74568385
24534,0.45393938
24535,0.9938147
24536,0.025253227
24537,0.37460482
24538,0.54641837
24539,0.17000085
24540,0.026360745
24541,0.010026937
24542,0.019451868
24543,0.9992483
24544,0.89168173
24545,0.0011257564
24546,0.97699684
24547,0.004632681
24548,0.019745013
24549,0.00013830313
24550,0.2989597
24551,0.0048007956
24552,0.007946689
24553,0.0011535194
24554,0.039432243
24555,0.0013612022
24556,0.9984353
24557,0.24866252
24558,0.0023297379
24559,0.74512815
24560,0.02446278
24561,0.036480077
24562,0.1019551
24563,0.29102892
24564,0.016716847
24565,0.075920574
24566,0.008605278
24567,0.00058117777
24568,0.07458595
24569,0.16605201
24570,0.0464093
24571,0.007373957
24572,0.058217224
24573,0.040893268
24574,0.040358532
24575,0.3218071
24576,0.007918331
24577,0.0052366825
24578,0.010025064
24579,0.80858743
24580,0.54693437
24581,0.0048161866
24582,0.9873783
24583,0.1720282
24584,0.0018314744
24585,0.012586769
24586,0.057566084
24587,0.09285461
24588,0.00044042064
24589,0.6448612
24590,0.17231138
24591,0.09422305
24592,1.3803184e-05
24593,0.08110167
24594,0.681432
24595,0.02880052
24596,0.012369994
24597,0.012514302
24598,0.02069665
24599,0.003242599
24600,0.017436119
24601,0.96087855
24602,0.18746562
24603,0.9296174
24604,0.1815623
24605,0.003734017
24606,0.01406889
24607,0.64572555
24608,0.0024020371
24609,0.0008621131
24610,0.34409
24611,0.03200094
24612,0.90569896
24613,0.0018009157
24614,0.00018975486
24615,0.061755266
24616,0.015392829
24617,0.00075231254
24618,0.01821163
24619,0.01998849
24620,0.96210754
24621,0.0033899185
24622,0.0344168
24623,0.6476563
24624,0.003137631
24625,0.055457823
24626,0.6871453
24627,0.32889593
24628,0.0067342836
24629,0.6623999
24630,0.001579194
24631,0.14480452
24632,0.8646936
24633,0.0023064383
24634,0.00011769835
24635,0.7390952
24636,0.00018720244
24637,0.05876512
24638,0.009219274
24639,0.9996935
24640,0.69486207
24641,0.16694926
24642,0.98172516
24643,0.5281905
24644,0.19760051
24645,0.36691317
24646,0.00013988676
24647,0.06359112
24648,0.0037525638
24649,0.030867111
24650,0.88303006
24651,0.06407866
24652,0.0052117505
24653,0.00014745229
24654,0.016416818
24655,0.045692906
24656,0.03508736
24657,0.9570799
24658,0.059246704
24659,0.99763775
24660,0.00054164726
24661,0.94597656
24662,0.6108518
24663,0.7258413
24664,0.015328124
24665,0.039374318
24666,0.9932266
24667,0.008925005
24668,0.008553821
24669,0.9972364
24670,0.7407481
24671,0.00027544898
24672,0.005061482
24673,0.0139468415
24674,0.67611355
24675,0.025177337
24676,0.0011381849
24677,0.0072233505
24678,0.9843551
24679,0.0067882375
24680,0.0009760695
24681,0.0019526315
24682,0.88336444
24683,0.00015926156
24684,0.05477836
24685,0.34244445
24686,0.0040943585
24687,0.0026772742
24688,0.9635562
24689,0.021282673
24690,0.0022141153
24691,0.021161232
24692,0.8951643
24693,0.09731811
24694,0.0020254105
24695,0.01717662
24696,0.0011907887
24697,0.0118612265
24698,0.9898947
24699,0.08769307
24700,0.011840037
24701,0.0068588555
24702,0.0041094455
24703,0.6254305
24704,0.27750656
24705,0.058334276
24706,0.17512329
24707,0.10772561
24708,0.99928695
24709,0.009998228
24710,0.029739648
24711,0.16456026
24712,0.035183292
24713,0.0012689909
24714,0.009144193
24715,0.0020614413
24716,0.0151736075
24717,0.03749411
24718,0.1854022
24719,0.009865965
24720,0.22040689
24721,0.34995028
24722,0.03555683
24723,0.01792624
24724,0.00015264457
24725,0.009355603
24726,0.010978909
24727,0.028448451
24728,0.04053756
24729,0.0055694412
24730,0.011745569
24731,0.49080607
24732,0.07497464
24733,0.71665525
24734,0.17787607
24735,0.010248254
24736,0.008417728
24737,0.0014467129
24738,0.013148015
24739,0.8357244
24740,0.00724861
24741,4.8901366e-05
24742,0.008983476
24743,0.012665415
24744,0.9690151
24745,0.83009166
24746,0.81133765
24747,0.81018394
24748,0.00033209
24749,0.039310947
24750,0.0062330337
24751,0.0037874773
24752,0.024186742
24753,0.017237818
24754,0.00062331045
24755,0.004269919
24756,0.97192657
24757,0.6218801
24758,0.012184068
24759,0.087253064
24760,0.91009295
24761,0.0137871215
24762,0.024642525
24763,0.009526863
24764,0.10688851
24765,0.6324482
24766,0.8423033
24767,0.20045283
24768,0.0032010681
24769,0.004783521
24770,0.00201753
24771,0.30029327
24772,0.0023317148
24773,0.009048241
24774,0.95577055
24775,0.86084896
24776,0.004539261
24777,0.0021238725
24778,0.022328949
24779,0.0017724868
24780,0.015241577
24781,0.6060066
24782,0.0018797062
24783,0.023488821
24784,0.6452714
24785,0.00017309265
24786,0.003945594
24787,0.0025606188
24788,0.005554037
24789,0.0013838592
24790,0.0065468373
24791,0.9829776
24792,0.9967957
24793,0.0011205444
24794,0.031941373
24795,0.009863781
24796,0.11289663
24797,0.016838597
24798,0.007018023
24799,0.03947931
24800,0.26999944
24801,0.99564666
24802,0.0048242016
24803,0.0012580515
24804,0.0014679024
24805,0.0041041547
24806,0.010625143
24807,0.0022927981
24808,0.70061415
24809,0.4106394
24810,0.010052772
24811,0.18211474
24812,0.029960772
24813,0.00073057786
24814,0.347912
24815,0.41644096
24816,0.6275189
24817,0.977448
24818,0.655191
24819,0.0034705075
24820,0.009584955
24821,0.0052416776
24822,0.022301901
24823,0.011455171
24824,0.0012788732
24825,0.009025042
24826,0.09640896
24827,0.003938562
24828,0.033197258
24829,0.039063603
24830,0.054415334
24831,0.022842968
24832,0.16208993
24833,0.067736946
24834,0.0313063
24835,0.03318237
24836,0.07028872
24837,0.006757076
24838,0.029649485
24839,0.10248643
24840,0.25836033
24841,0.0046299864
24842,0.6379467
24843,0.042678908
24844,0.005373172
24845,0.9996283
24846,0.0012782892
24847,0.03166478
24848,0.0019440767
24849,0.039221503
24850,0.0018613666
24851,0.011648135
24852,0.7214092
24853,0.108105846
24854,0.00024641064
24855,0.07867298
24856,0.034624953
24857,0.0011442379
24858,0.07980166
24859,0.7437204
24860,0.08107789
24861,0.030770473
24862,0.0009975429
24863,0.75577474
24864,0.46089196
24865,0.024684982
24866,0.1363719
24867,0.017330384
24868,0.004715674
24869,0.0102749625
24870,0.9558024
24871,0.29749203
24872,0.002049565
24873,0.004079711
24874,0.009192404
24875,0.00789073
24876,0.35686448
24877,0.0004947961
24878,0.5068302
24879,0.009503494
24880,0.009625721
24881,0.21451175
24882,0.003839105
24883,0.0032610046
24884,0.9113071
24885,0.07141626
24886,0.39106038
24887,0.008791591
24888,0.020608587
24889,0.0028969462
24890,0.0043381494
24891,0.0024750484
24892,0.028183702
24893,0.0042533185
24894,0.14284198
24895,0.00394001
24896,0.46772167
24897,0.0033020943
24898,0.041751936
24899,0.010274002
24900,0.039516367
24901,0.0059303744
24902,0.07692045
24903,0.71894115
24904,0.6638415
24905,0.6860974
24906,0.004979207
24907,0.050349303
24908,0.013503547
24909,0.3451277
24910,0.07473409
24911,0.008308782
24912,0.14720626
24913,0.09983569
24914,0.93818724
24915,0.004366835
24916,0.040350616
24917,0.32482588
24918,0.0002589177
24919,0.99531794
24920,0.016829688
24921,0.04470633
24922,0.056738097
24923,0.0119273
24924,0.22700055
24925,0.0124580525
24926,0.07780598
24927,0.94834924
24928,0.0007876694
24929,0.45004788
24930,0.0022269546
24931,0.0031260697
24932,0.06990576
24933,0.051913295
24934,0.00016109034
24935,0.96614754
24936,0.0068397764
24937,0.001225536
24938,0.0027271996
24939,0.00499676
24940,0.040246192
24941,0.6594454
24942,0.034802884
24943,0.98498154
24944,0.0038977985
24945,0.030819872
24946,0.030623548
24947,0.0675467
24948,0.0017090613
24949,0.13769203
24950,0.24347381
24951,0.006220367
24952,0.046904415
24953,0.002229621
24954,0.00034975554
24955,0.02066334
24956,0.046665564
24957,0.0021647895
24958,0.012763736
24959,0.0017843532
24960,0.004531122
24961,0.4903811
24962,0.11515196
24963,0.5234692
24964,0.00052023627
24965,0.02842404
24966,0.017703466
24967,0.0075378823
24968,0.0020360674
24969,0.11271789
24970,0.12429089
24971,0.0002842685
24972,0.0049878825
24973,0.9447682
24974,0.01255084
24975,0.14044765
24976,0.004140939
24977,0.009014122
24978,0.0008763636
24979,0.0003917401
24980,0.0019997042
24981,0.0014279024
24982,0.6815392
24983,0.20102316
24984,0.9796647
24985,0.042712506
24986,0.057851765
24987,0.001827783
24988,0.011185058
24989,0.00865983
24990,0.15635203
24991,0.0036996854
24992,0.0049749706
24993,0.8402707
